DPSPYR;MSUWII;user1000013;YOzHM6d<Kx;DPSPYR.MSUWII@shanoir.fr;QJBOOB;2016-01-30;2017-11-09;true;{"id": 3,"name": "User", "accessLevel": 100};DPSPYR YOzHM6d<Kx
SBMTQQ;WMZTRG;user1000014;KX2TEuxRAd;;IUEHIO;2016-11-09;2017-08-06;false;{"id": 3,"name": "User", "accessLevel": 100};SBMTQQ KX2TEuxRAd
FBFPOH;AKUEAK;user1000015;jCrj2ZIF4e;FBFPOH.AKUEAK@shanoir.fr;XRFQEM;2016-09-29;2017-05-17;true;{"id": 3,"name": "User", "accessLevel": 100};FBFPOH jCrj2ZIF4e
TGPNBV;TGBJHR;user1000016;izVYSTpm$C;TGPNBV.TGBJHR@shanoir.fr;HCYXTX;2016-01-28;2017-01-18;false;{"id": 3,"name": "User", "accessLevel": 100};TGPNBV izVYSTpm$C
GJLJEE;QTFQXS;user1000017;rpgh8#Jq0Q;GJLJEE.QTFQXS@shanoir.fr;AIWSVG;2016-10-01;2017-07-26;true;{"id": 3,"name": "User", "accessLevel": 100};GJLJEE rpgh8#Jq0Q
PDQBTU;KCEHBP;user1000018;QABP7q<A#4;PDQBTU.KCEHBP@shanoir.fr;ZZSGLY;2016-08-19;2017-03-28;false;{"id": 3,"name": "User", "accessLevel": 100};PDQBTU QABP7q<A#4
KLNWEF;DEAEUJ;user1000019;pYhK4>mAmP;KLNWEF.DEAEUJ@shanoir.fr;YRPCUD;2016-02-21;2017-05-22;true;{"id": 3,"name": "User", "accessLevel": 100};KLNWEF pYhK4>mAmP
CPFUJB;KPGFVY;user1000020;3yvV+Ew%Xr;CPFUJB.KPGFVY@shanoir.fr;WILGHX;2016-04-13;2017-12-06;false;{"id": 3,"name": "User", "accessLevel": 100};CPFUJB 3yvV+Ew%Xr
LLRPJF;WOEJOY;user1000021;hwmRI&mB$J;LLRPJF.WOEJOY@shanoir.fr;EHSKMD;2016-06-07;2017-03-27;true;{"id": 3,"name": "User", "accessLevel": 100};LLRPJF hwmRI&mB$J
ZULRPJ;KZYIIN;user1000022;zks36@QEYm;ZULRPJ.KZYIIN@shanoir.fr;OLBQRA;2016-02-02;2017-08-09;false;{"id": 3,"name": "User", "accessLevel": 100};ZULRPJ zks36@QEYm
IQFPPD;IXTZAU;user1000023;th4OjTO7bd;IQFPPD.IXTZAU@shanoir.fr;LROSIZ;2016-06-23;2017-09-30;true;{"id": 3,"name": "User", "accessLevel": 100};IQFPPD th4OjTO7bd
WOPHDM;RJZJKL;user1000024;dE2I9r<HJI;WOPHDM.RJZJKL@shanoir.fr;JBIVVV;2016-09-19;2017-06-06;false;{"id": 3,"name": "User", "accessLevel": 100};WOPHDM dE2I9r<HJI
KLVUME;RQVNHT;user1000025;5VswQ1Q+Ib;KLVUME.RQVNHT@shanoir.fr;XYWBZW;2016-03-27;2017-02-23;true;{"id": 3,"name": "User", "accessLevel": 100};KLVUME 5VswQ1Q+Ib
XANDMS;OAVTSC;user1000026;oT2xq>hWgR;XANDMS.OAVTSC@shanoir.fr;MXMCER;2016-09-25;2017-02-11;false;{"id": 3,"name": "User", "accessLevel": 100};XANDMS oT2xq>hWgR
YJWXIR;WBPXRW;user1000027;kNLJqm9ODE;YJWXIR.WBPXRW@shanoir.fr;WKSDQE;2016-10-30;2017-05-11;true;{"id": 3,"name": "User", "accessLevel": 100};YJWXIR kNLJqm9ODE
RLESPI;TGLNBT;user1000028;mk@O<HgLSN;RLESPI.TGLNBT@shanoir.fr;XMEAEF;2016-02-02;2017-04-25;false;{"id": 3,"name": "User", "accessLevel": 100};RLESPI mk@O<HgLSN
NTVLYW;XPRRYN;user1000029;&%Q0UGSQ&X;NTVLYW.XPRRYN@shanoir.fr;HGDPTK;2016-07-03;2017-12-19;true;{"id": 3,"name": "User", "accessLevel": 100};NTVLYW &%Q0UGSQ&X
OFULXR;RMFUQU;user1000030;kPStT035R6;OFULXR.RMFUQU@shanoir.fr;JAMKAW;2016-06-28;2017-05-04;false;{"id": 3,"name": "User", "accessLevel": 100};OFULXR kPStT035R6
CASVHL;SSRGDR;user1000031;w4bx85SEc+;CASVHL.SSRGDR@shanoir.fr;ZSWLON;2016-09-17;2017-04-23;true;{"id": 3,"name": "User", "accessLevel": 100};CASVHL w4bx85SEc+
BQJZLH;PDKLVE;user1000032;Ilv#EDczB0;BQJZLH.PDKLVE@shanoir.fr;LEZBRL;2016-10-24;2017-07-05;false;{"id": 3,"name": "User", "accessLevel": 100};BQJZLH Ilv#EDczB0
TWOLCH;QCZDGU;user1000033;o+i-AdC%K$;TWOLCH.QCZDGU@shanoir.fr;PYICAZ;2016-07-25;2017-01-14;true;{"id": 3,"name": "User", "accessLevel": 100};TWOLCH o+i-AdC%K$
CCSGYM;KLHEGJ;user1000034;#NAME?;CCSGYM.KLHEGJ@shanoir.fr;HYUHPJ;2016-08-19;2017-09-27;false;{"id": 3,"name": "User", "accessLevel": 100};#NAME?
TJEUVD;XQJPAO;user1000035;rFGf3@$b#5;TJEUVD.XQJPAO@shanoir.fr;VFDFKI;2016-06-17;2017-12-25;true;{"id": 3,"name": "User", "accessLevel": 100};TJEUVD rFGf3@$b#5
ERCKVU;HOXRRC;user1000036;XcFdQ>%VY!;ERCKVU.HOXRRC@shanoir.fr;HBBOZN;2016-09-02;2017-02-19;false;{"id": 3,"name": "User", "accessLevel": 100};ERCKVU XcFdQ>%VY!
OMAOIO;ZHTNNF;user1000037;9NNoO@WQSG;OMAOIO.ZHTNNF@shanoir.fr;LIGZKV;2016-05-07;2017-11-27;true;{"id": 3,"name": "User", "accessLevel": 100};OMAOIO 9NNoO@WQSG
TNTCUD;UFDGUF;user1000038;zjmYF8#75!;TNTCUD.UFDGUF@shanoir.fr;SSKLNO;2016-10-14;2017-07-01;false;{"id": 3,"name": "User", "accessLevel": 100};TNTCUD zjmYF8#75!
FEBGUE;CXNSST;user1000039;gnhla&CP5%;FEBGUE.CXNSST@shanoir.fr;OUJMJN;2016-03-14;2017-02-01;true;{"id": 3,"name": "User", "accessLevel": 100};FEBGUE gnhla&CP5%
UHPTGN;LUKCFH;user1000040;u7<LT%@esR;UHPTGN.LUKCFH@shanoir.fr;RGTLFI;2016-04-16;2017-09-24;false;{"id": 3,"name": "User", "accessLevel": 100};UHPTGN u7<LT%@esR
NZXBXV;ECCLYT;user1000041;maJdBwG!Ab;NZXBXV.ECCLYT@shanoir.fr;BKNDKN;2016-08-28;2017-02-13;true;{"id": 3,"name": "User", "accessLevel": 100};NZXBXV maJdBwG!Ab
IMEUSV;TWJWBB;user1000042;KIxWI6EXT%;IMEUSV.TWJWBB@shanoir.fr;KWKFJL;2016-01-19;2017-01-18;false;{"id": 3,"name": "User", "accessLevel": 100};IMEUSV KIxWI6EXT%
WRAUMB;KEWFZC;user1000043;5>st++V>5X;WRAUMB.KEWFZC@shanoir.fr;WAFGBS;2016-10-09;2017-11-18;true;{"id": 3,"name": "User", "accessLevel": 100};WRAUMB 5>st++V>5X
OOPTEX;UTQRFL;user1000044;pvWK#-EOZZ;OOPTEX.UTQRFL@shanoir.fr;JPMTMV;2016-08-03;2017-07-23;false;{"id": 3,"name": "User", "accessLevel": 100};OOPTEX pvWK#-EOZZ
MIZHAP;YZBICB;user1000045;##-L3#$fpX;MIZHAP.YZBICB@shanoir.fr;AXNDDW;2016-07-17;2017-02-12;true;{"id": 3,"name": "User", "accessLevel": 100};MIZHAP ##-L3#$fpX
YLVGZE;XODQNP;user1000046;pwi6XAHm@w;YLVGZE.XODQNP@shanoir.fr;VGWFYM;2016-02-24;2017-02-10;false;{"id": 3,"name": "User", "accessLevel": 100};YLVGZE pwi6XAHm@w
YKPXMG;KEILMI;user1000047;wjfmr9!0+I;YKPXMG.KEILMI@shanoir.fr;IDTIHT;2016-03-10;2017-12-02;true;{"id": 3,"name": "User", "accessLevel": 100};YKPXMG wjfmr9!0+I
HYPPEG;QBNEWB;user1000048;9L596mh>0H;HYPPEG.QBNEWB@shanoir.fr;HVBBDE;2016-08-06;2017-11-02;false;{"id": 3,"name": "User", "accessLevel": 100};HYPPEG 9L596mh>0H
HSFWKH;JPMVJH;user1000049;eJEzpnTMUL;HSFWKH.JPMVJH@shanoir.fr;GLNHLW;2016-08-13;2017-03-12;true;{"id": 3,"name": "User", "accessLevel": 100};HSFWKH eJEzpnTMUL
YICTKR;EXNNKA;user1000050;#lEcTcDkJp;YICTKR.EXNNKA@shanoir.fr;ODAULP;2016-05-01;2017-09-01;false;{"id": 3,"name": "User", "accessLevel": 100};YICTKR #lEcTcDkJp
UQEPFL;LVXVIJ;user1000051;FPsuPDLUR2;UQEPFL.LVXVIJ@shanoir.fr;RRVGVF;2016-05-29;2017-01-28;true;{"id": 3,"name": "User", "accessLevel": 100};UQEPFL FPsuPDLUR2
LXZJND;NXPMAG;user1000052;M895>+L<nE;LXZJND.NXPMAG@shanoir.fr;UMNHYL;2016-11-28;2017-11-22;false;{"id": 3,"name": "User", "accessLevel": 100};LXZJND M895>+L<nE
ONTZRM;KGBFUV;user1000053;FL+N@&3Hgl;ONTZRM.KGBFUV@shanoir.fr;COHKBS;2016-11-03;2017-04-12;true;{"id": 3,"name": "User", "accessLevel": 100};ONTZRM FL+N@&3Hgl
WQRLGN;VMGTZA;user1000054;6i3C--1nTQ;WQRLGN.VMGTZA@shanoir.fr;AVPWXF;2016-01-28;2017-12-11;false;{"id": 3,"name": "User", "accessLevel": 100};WQRLGN 6i3C--1nTQ
GTSWTU;ZUVTIW;user1000055;CUl%hSkCpP;GTSWTU.ZUVTIW@shanoir.fr;IKXTCV;2016-08-24;2017-05-26;true;{"id": 3,"name": "User", "accessLevel": 100};GTSWTU CUl%hSkCpP
KQHTFK;KKDZAL;user1000056;ZWNbuxu-pL;KQHTFK.KKDZAL@shanoir.fr;QUWCMT;2016-09-03;2017-06-10;false;{"id": 3,"name": "User", "accessLevel": 100};KQHTFK ZWNbuxu-pL
CEHSRP;WLNIRX;user1000057;2m4+<V&9?k;CEHSRP.WLNIRX@shanoir.fr;MIJMWT;2016-08-25;2017-09-27;true;{"id": 3,"name": "User", "accessLevel": 100};CEHSRP 2m4+<V&9?k
ZHPANZ;NUUJAS;user1000058;%D>0vkgX@B;ZHPANZ.NUUJAS@shanoir.fr;DCHAMU;2016-02-21;2017-04-16;false;{"id": 3,"name": "User", "accessLevel": 100};ZHPANZ %D>0vkgX@B
FVEAHJ;GJEYWM;user1000059;OJKxm>!UEA;FVEAHJ.GJEYWM@shanoir.fr;KTZUAU;2016-10-06;2017-05-30;true;{"id": 3,"name": "User", "accessLevel": 100};FVEAHJ OJKxm>!UEA
CHSQMS;YYUODE;user1000060;oLT4Uyx&<A;CHSQMS.YYUODE@shanoir.fr;HMBZWX;2016-06-05;2017-11-16;false;{"id": 3,"name": "User", "accessLevel": 100};CHSQMS oLT4Uyx&<A
YVAURU;XEKEZJ;user1000061;u@8SfdljBo;YVAURU.XEKEZJ@shanoir.fr;BQWBXJ;2016-02-03;2017-04-02;true;{"id": 3,"name": "User", "accessLevel": 100};YVAURU u@8SfdljBo
JWBBXL;GLXDAT;user1000062;F@y?RNN#QG;JWBBXL.GLXDAT@shanoir.fr;IWKGFB;2016-10-23;2017-04-14;false;{"id": 3,"name": "User", "accessLevel": 100};JWBBXL F@y?RNN#QG
STCYYV;VEXRKS;user1000063;MDl@mf&Rwm;STCYYV.VEXRKS@shanoir.fr;EADLBX;2016-05-06;2017-12-15;true;{"id": 3,"name": "User", "accessLevel": 100};STCYYV MDl@mf&Rwm
CGEODL;ODMVVS;user1000064;72W?3BMqy%;CGEODL.ODMVVS@shanoir.fr;ZCXPPP;2016-10-01;2017-09-18;false;{"id": 3,"name": "User", "accessLevel": 100};CGEODL 72W?3BMqy%
AOCGZB;EKWROE;user1000065;YCnMDUafnM;AOCGZB.EKWROE@shanoir.fr;OXWTIY;2016-09-24;2017-05-23;true;{"id": 3,"name": "User", "accessLevel": 100};AOCGZB YCnMDUafnM
SHWPCA;TDFRPK;user1000066;zrtC@I%uVC;SHWPCA.TDFRPK@shanoir.fr;AZOORD;2016-06-16;2017-02-24;false;{"id": 3,"name": "User", "accessLevel": 100};SHWPCA zrtC@I%uVC
LVTIEI;YPJUPC;user1000067;dSwV+aQPXn;LVTIEI.YPJUPC@shanoir.fr;NJQGOX;2016-01-20;2017-09-14;true;{"id": 3,"name": "User", "accessLevel": 100};LVTIEI dSwV+aQPXn
MOLFJQ;ABLVFM;user1000068;VdXgz&s7Ww;MOLFJQ.ABLVFM@shanoir.fr;UWHBPQ;2016-12-02;2017-06-27;false;{"id": 3,"name": "User", "accessLevel": 100};MOLFJQ VdXgz&s7Ww
HRRBBU;YZPIEG;user1000069;XiyQ1DOekD;HRRBBU.YZPIEG@shanoir.fr;TNFAQX;2016-06-27;2017-02-23;true;{"id": 3,"name": "User", "accessLevel": 100};HRRBBU XiyQ1DOekD
LHSMCY;KOWPXD;user1000070;w?HprxY&Rp;LHSMCY.KOWPXD@shanoir.fr;ZDKQFI;2016-11-19;2017-03-21;false;{"id": 3,"name": "User", "accessLevel": 100};LHSMCY w?HprxY&Rp
OIZRPZ;IZHFVO;user1000071;wt4mf#VXW$;OIZRPZ.IZHFVO@shanoir.fr;TEZXRQ;2016-10-13;2017-06-20;true;{"id": 3,"name": "User", "accessLevel": 100};OIZRPZ wt4mf#VXW$
HGPLWV;DSPRRH;user1000072;G6e<hRLdly;HGPLWV.DSPRRH@shanoir.fr;UWOIOA;2016-04-25;2017-09-20;false;{"id": 3,"name": "User", "accessLevel": 100};HGPLWV G6e<hRLdly
FRHRRW;PDWBLD;user1000073;C-ytcPaoTk;FRHRRW.PDWBLD@shanoir.fr;OKGXDZ;2016-01-17;2017-06-10;true;{"id": 3,"name": "User", "accessLevel": 100};FRHRRW C-ytcPaoTk
WAPPMK;HCWPGK;user1000074;YoXk$PQ+$E;WAPPMK.HCWPGK@shanoir.fr;XOJTLY;2016-08-12;2017-02-17;false;{"id": 3,"name": "User", "accessLevel": 100};WAPPMK YoXk$PQ+$E
VUUXUA;OJGKLP;user1000075;gQvxkfB0GN;VUUXUA.OJGKLP@shanoir.fr;WGODKO;2016-03-20;2017-11-25;true;{"id": 3,"name": "User", "accessLevel": 100};VUUXUA gQvxkfB0GN
PRSAQO;QARDQF;user1000076;#kal+iO3dJ;PRSAQO.QARDQF@shanoir.fr;QUVFMA;2016-10-28;2017-04-18;false;{"id": 3,"name": "User", "accessLevel": 100};PRSAQO #kal+iO3dJ
EPMHFN;VCJSRV;user1000077;qFdP!Xbc>a;EPMHFN.VCJSRV@shanoir.fr;RZPRDY;2016-02-07;2017-04-28;true;{"id": 3,"name": "User", "accessLevel": 100};EPMHFN qFdP!Xbc>a
THMKCF;NANYJU;user1000078;X4ZlfaZEd1;THMKCF.NANYJU@shanoir.fr;SKUXHA;2016-06-09;2017-09-21;false;{"id": 3,"name": "User", "accessLevel": 100};THMKCF X4ZlfaZEd1
ONQPPX;BGBPUV;user1000079;Z2%peasgIg;ONQPPX.BGBPUV@shanoir.fr;XOKEJA;2016-02-19;2017-02-12;true;{"id": 3,"name": "User", "accessLevel": 100};ONQPPX Z2%peasgIg
JWWDUR;KTLOKU;user1000080;-GA$iTIxzd;JWWDUR.KTLOKU@shanoir.fr;FYDUJC;2016-02-08;2017-12-19;false;{"id": 3,"name": "User", "accessLevel": 100};JWWDUR -GA$iTIxzd
ZQIAHZ;ETOHJW;user1000081;bcQZSR8Vt+;ZQIAHZ.ETOHJW@shanoir.fr;QTJPLG;2016-01-11;2017-05-02;true;{"id": 3,"name": "User", "accessLevel": 100};ZQIAHZ bcQZSR8Vt+
AJHQLK;UXUPKZ;user1000082;Xxh%m$CmFm;AJHQLK.UXUPKZ@shanoir.fr;NXAPZA;2016-11-18;2017-02-15;false;{"id": 3,"name": "User", "accessLevel": 100};AJHQLK Xxh%m$CmFm
GKYFXF;JHVBYO;user1000083;%i6v4b5F8q;GKYFXF.JHVBYO@shanoir.fr;OTTNBN;2016-12-13;2017-03-22;true;{"id": 3,"name": "User", "accessLevel": 100};GKYFXF %i6v4b5F8q
YTXRAV;FEKJYF;user1000084;IFvk6pjk8@;YTXRAV.FEKJYF@shanoir.fr;FTJJVU;2016-10-02;2017-10-24;false;{"id": 3,"name": "User", "accessLevel": 100};YTXRAV IFvk6pjk8@
ZOMNPV;NRULMH;user1000085;6ICGy!PNDK;ZOMNPV.NRULMH@shanoir.fr;QIVIWP;2016-08-24;2017-06-16;true;{"id": 3,"name": "User", "accessLevel": 100};ZOMNPV 6ICGy!PNDK
HXTZAE;UWPDAI;user1000086;vpn0d8wu<<;HXTZAE.UWPDAI@shanoir.fr;BSYMUR;2016-04-25;2017-04-25;false;{"id": 3,"name": "User", "accessLevel": 100};HXTZAE vpn0d8wu<<
UVNVNO;JAACIW;user1000087;&Kf6!uPy<%;UVNVNO.JAACIW@shanoir.fr;FDYPOI;2016-11-24;2017-08-11;true;{"id": 3,"name": "User", "accessLevel": 100};UVNVNO &Kf6!uPy<%
THWVJI;ASPLWF;user1000088;0y?TK7K#<w;THWVJI.ASPLWF@shanoir.fr;EBSGBR;2016-08-16;2017-05-06;false;{"id": 3,"name": "User", "accessLevel": 100};THWVJI 0y?TK7K#<w
OKVYTZ;MREKAK;user1000089;9<G8tFXFsM;OKVYTZ.MREKAK@shanoir.fr;OJSGVQ;2016-03-23;2017-05-17;true;{"id": 3,"name": "User", "accessLevel": 100};OKVYTZ 9<G8tFXFsM
WSZEUK;DZPUPH;user1000090;s<?JtSCZ0s;WSZEUK.DZPUPH@shanoir.fr;KNPMXT;2016-02-07;2017-12-19;false;{"id": 3,"name": "User", "accessLevel": 100};WSZEUK s<?JtSCZ0s
NKCCFZ;KOWCGF;user1000091;p#ZsQ$Mb>9;NKCCFZ.KOWCGF@shanoir.fr;ADHLXN;2016-09-08;2017-02-25;true;{"id": 3,"name": "User", "accessLevel": 100};NKCCFZ p#ZsQ$Mb>9
UTTVOQ;EGUJAE;user1000092;#2KvU4N0Tr;UTTVOQ.EGUJAE@shanoir.fr;YTJUDS;2016-02-27;2017-12-01;false;{"id": 3,"name": "User", "accessLevel": 100};UTTVOQ #2KvU4N0Tr
OLSFBU;MKENOP;user1000093;AKSKjTjkiB;OLSFBU.MKENOP@shanoir.fr;BXTRGM;2016-10-22;2017-11-19;true;{"id": 3,"name": "User", "accessLevel": 100};OLSFBU AKSKjTjkiB
KDPCHO;AJDBYK;user1000094;QN489!7Ta-;KDPCHO.AJDBYK@shanoir.fr;HPNRZZ;2016-04-10;2017-01-20;false;{"id": 3,"name": "User", "accessLevel": 100};KDPCHO QN489!7Ta-
DEYTEM;KSJKXB;user1000095;#NAME?;DEYTEM.KSJKXB@shanoir.fr;JCOVEQ;2016-01-16;2017-02-03;true;{"id": 3,"name": "User", "accessLevel": 100};#NAME?
IYMYMJ;YMTHGL;user1000096;NlSz%8a5Zp;IYMYMJ.YMTHGL@shanoir.fr;MUXXWW;2016-04-02;2017-07-17;false;{"id": 3,"name": "User", "accessLevel": 100};IYMYMJ NlSz%8a5Zp
LXUWCS;ZJVTXM;user1000097;36O?&UcZW#;LXUWCS.ZJVTXM@shanoir.fr;ATMKDC;2016-09-07;2017-12-06;true;{"id": 3,"name": "User", "accessLevel": 100};LXUWCS 36O?&UcZW#
GQFZAM;TETQZL;user1000098;CTz7%Z1<hp;GQFZAM.TETQZL@shanoir.fr;IRSCJX;2016-01-28;2017-11-23;false;{"id": 3,"name": "User", "accessLevel": 100};GQFZAM CTz7%Z1<hp
AKQCQC;YAEKRY;user1000099;0aT4a4To-9;AKQCQC.YAEKRY@shanoir.fr;DTGDFQ;2016-12-04;2017-03-21;true;{"id": 3,"name": "User", "accessLevel": 100};AKQCQC 0aT4a4To-9
EDYMAU;VFJEYB;user1000100;+56o@DoJ$b;EDYMAU.VFJEYB@shanoir.fr;VDIEHQ;2016-11-20;2017-08-08;false;{"id": 3,"name": "User", "accessLevel": 100};EDYMAU +56o@DoJ$b
HSUVRM;OZDFRV;user1000101;UQ0hh@8JrX;HSUVRM.OZDFRV@shanoir.fr;WFAUKU;2016-07-13;2017-05-08;true;{"id": 3,"name": "User", "accessLevel": 100};HSUVRM UQ0hh@8JrX
OCEPLL;WFQLFD;user1000102;vv1vyZQN1x;OCEPLL.WFQLFD@shanoir.fr;XOQHPE;2016-01-20;2017-05-03;false;{"id": 3,"name": "User", "accessLevel": 100};OCEPLL vv1vyZQN1x
KDOWZR;MSOFWR;user1000103;1QMIo>C><s;KDOWZR.MSOFWR@shanoir.fr;WHVJTV;2016-02-28;2017-12-12;true;{"id": 3,"name": "User", "accessLevel": 100};KDOWZR 1QMIo>C><s
EEHLHV;NBISIO;user1000104;wpwEMojRXZ;EEHLHV.NBISIO@shanoir.fr;IWCGCC;2016-05-22;2017-08-13;false;{"id": 3,"name": "User", "accessLevel": 100};EEHLHV wpwEMojRXZ
KNMDIL;CFYQKQ;user1000105;4DhKhjhIKz;KNMDIL.CFYQKQ@shanoir.fr;YZGAAQ;2016-09-04;2017-07-23;true;{"id": 3,"name": "User", "accessLevel": 100};KNMDIL 4DhKhjhIKz
XSSDMS;SOJWKI;user1000106;bIdfnAGg<V;XSSDMS.SOJWKI@shanoir.fr;GBHJWD;2016-01-22;2017-10-24;false;{"id": 3,"name": "User", "accessLevel": 100};XSSDMS bIdfnAGg<V
WSFNNZ;AQDHMC;user1000107;eJ4Kq5J9Rf;WSFNNZ.AQDHMC@shanoir.fr;ZAUXJK;2016-05-30;2017-01-27;true;{"id": 3,"name": "User", "accessLevel": 100};WSFNNZ eJ4Kq5J9Rf
EQHTBL;IJSEKE;user1000108;&UK4p3cIxT;EQHTBL.IJSEKE@shanoir.fr;XBARNO;2016-07-03;2017-09-26;false;{"id": 3,"name": "User", "accessLevel": 100};EQHTBL &UK4p3cIxT
ASSKYS;QBYEYD;user1000109;ZPoMBs1-h7;ASSKYS.QBYEYD@shanoir.fr;CKNGLL;2016-08-23;2017-02-10;true;{"id": 3,"name": "User", "accessLevel": 100};ASSKYS ZPoMBs1-h7
KTCQCI;RRDQTX;user1000110;+C!g&3yb%5;KTCQCI.RRDQTX@shanoir.fr;LEWOSH;2016-04-05;2017-10-09;false;{"id": 3,"name": "User", "accessLevel": 100};KTCQCI +C!g&3yb%5
PSILOE;IMTWZS;user1000111;dh+YD#vckK;PSILOE.IMTWZS@shanoir.fr;YJTAOM;2016-09-18;2017-12-03;true;{"id": 3,"name": "User", "accessLevel": 100};PSILOE dh+YD#vckK
HFBJFZ;OMUSTE;user1000112;oNwtJQF?Jj;HFBJFZ.OMUSTE@shanoir.fr;LAACKZ;2016-01-21;2017-05-18;false;{"id": 3,"name": "User", "accessLevel": 100};HFBJFZ oNwtJQF?Jj
RRSXOU;DSYNAJ;user1000113;iGDo3pb88C;RRSXOU.DSYNAJ@shanoir.fr;QHHZKR;2016-07-30;2017-02-18;true;{"id": 3,"name": "User", "accessLevel": 100};RRSXOU iGDo3pb88C
SGBUAL;UODUYQ;user1000114;o0&xXabLGS;SGBUAL.UODUYQ@shanoir.fr;GFOOQW;2016-01-23;2017-01-13;false;{"id": 3,"name": "User", "accessLevel": 100};SGBUAL o0&xXabLGS
TTRXLD;JDNBJJ;user1000115;OL5hRoQ59g;TTRXLD.JDNBJJ@shanoir.fr;VFJPRD;2016-12-25;2017-01-17;true;{"id": 3,"name": "User", "accessLevel": 100};TTRXLD OL5hRoQ59g
JDTLXZ;IBPSWX;user1000116;ffPy>7SmvF;JDTLXZ.IBPSWX@shanoir.fr;RTEHXO;2016-03-22;2017-08-08;false;{"id": 3,"name": "User", "accessLevel": 100};JDTLXZ ffPy>7SmvF
QSBNSS;MEIUVF;user1000117;OK5RtK0VW1;QSBNSS.MEIUVF@shanoir.fr;HCRODY;2016-03-18;2017-12-05;true;{"id": 3,"name": "User", "accessLevel": 100};QSBNSS OK5RtK0VW1
OLMJDL;UZMQOP;user1000118;73!ZY%LRw!;OLMJDL.UZMQOP@shanoir.fr;LLKBSR;2016-09-01;2017-09-21;false;{"id": 3,"name": "User", "accessLevel": 100};OLMJDL 73!ZY%LRw!
NYJJLL;HGIIFE;user1000119;qV>e2nFu3b;NYJJLL.HGIIFE@shanoir.fr;FTBCHA;2016-10-25;2017-06-16;true;{"id": 3,"name": "User", "accessLevel": 100};NYJJLL qV>e2nFu3b
MUEROE;LGVVPQ;user1000120;Ms19I-Dnwe;MUEROE.LGVVPQ@shanoir.fr;BLCUPQ;2016-12-08;2017-09-15;false;{"id": 3,"name": "User", "accessLevel": 100};MUEROE Ms19I-Dnwe
QMWLMC;MDQTWO;user1000121;ikDR?eu8v&;QMWLMC.MDQTWO@shanoir.fr;UKTCWT;2016-04-19;2017-04-11;true;{"id": 3,"name": "User", "accessLevel": 100};QMWLMC ikDR?eu8v&
